id,order
57,let me secure a med pizza with sauce ground beef onions and mushrooms with a med lemonice tea
58,11 large-size pizzas with banana pepper and parmasan
59,i would like fifteen pizzas topped with mushroom and four diet sprites which are xl along with three pepsis
60,let me have a personal pizza with artichokes and balsamic glaze do not include sauce
61,please make me 14 small cherry pepi one medium coke two small sprites and three small ice teas
62,put in the order for a med pie along with green cheeseburger cheeseburger but hold tuna
63,i have a pizza and i have the large size but i'd like red onion on there as well as peas and pepperoni thanks a lot
64,i love to hae a pizza with ricotta cheese peas but do not add onions
65,can i try a smoked salmon and sausage pie with pepperoni
66,looking for 7 bottle spries and a extralarge grilled chickn and bacon pizza
67,i'd like 1 small pie with balsamic gaze pesto but with no pepperoni please
68,good afternoon i'm in the mood for a roasted tomatoes and pesto pizza but i do not want it on big meat
69,good evening how are you please put up a extra lage hot pepers and pineapple pizza with no ham
70,for toay please make me a medium-size pizza with garlic and pesto but no chorizo
71,i'm leaning toward 1 small pizza please make sure there to make that with cheese on it as well as red onion and please i don't want ground beef
72,i wish to have a mdium-sized pizza with green bell peppers buffalo sauce and extra prmesan
73,1 lunch pizza with tofu and lettuce
74,i like a personal pizza with green pepper gruyere cheese but do not add any peppers please
75,i'm going to go with 6 pizzas along with leeks and carrots but hold peppers
76,"this time, i'll take a small pie along banana peppr and some a tiny bit of cheese but hold olives"
77,i feel ike ordering a pizza in extra large size along with jalepenos tomato sauce but without gree olives
78,5 lnch pizzas with buffalo sauce and artichokes
79,11 medium-szed pizzas with buffalo sauce and pesto sauce
80,i need to order 9 carrots and black olive pizza with no pesto
81,could you please arrange for a medium pizza with bbq sauce and veganpepperoni
82,let's see i want a ten pizzas with peas and ten Sparkling lemonade and one coke
83,good evening for tonight i'd lie to try four med pizzas with hams and roasted red onion and also include six almnd milk and two sprites
84,could you put in five large pizzas with light jalepenos and five cans of Latts
85,tonight i want fifeen pizzas with spicy red sauce leeks but hold any bacon
86,place an orer for pizza which is bacon tuna and add some litle cheese
87,put in he order for 13 bell pine apple pizzas along with all the meats pine apple
88,i like to have a extra large pizza with everything plus light cheese and light bacon and four extra large Lates with sugar and two extra large Lates with no sugar
89,for today i just want a garlic and tomatoe sauce pie with mushrooms
90,i'll make my choice as a pineapples and beef pie with additional onion
91,good evening for tnight i'd like to try pie along with double sweet potatoes and some onions pepperoni please
92,i wish to have 14 medium-sized pizzas with brocoli and onions and add 14 cans of Appe juice with it
93,please give me 11 mexian olives and arichokes pizzas
94,could you give me a lunch pie with peppers smoked salmon and tuna
95,i would like to place an order for a pizza with smoked salmon and tuna but please other than deep dish
96,can yo get me 13 personal hawiian pizzas with onion and sausage
97,i'll try 9 d peppers six extra large fantas and six extra large cokes
98,how about fiing me up with 2 pizzas with olives canadian bacon and cuumber
99,i've decided to order 1 Milkshakes six extra large diet cokes and a medium fanta
100,lt me secure one med pie along with smoked salmon and veggie green olives
101,cani order a pie which is lrge size along with feta and additional cheese without onions
102,start an oder for a small pie with grilled chicken and roasted garlic but please leave off green bell peppers
103,i need an order f a xl bell peppers pizza with a medium Club soda
104,i'll go head and order a large cumin and chicken pie without olives please
105,could you put n two large pizzas with pickled onons and olives and then add a small pizza with a drizzle cheese
106,i'd love to try out one personal pizza with sun-dried tomatoes and peas and bbq sauce please
107,i wish to have six chard and broccli pizza with alot of cheese
108,hook me up with a xl pizza with pepperonis and beef but no sweet corn
109,i lie to a pie with pepperoni and please give stuff crust and add some extra cheese
110,can you get me 5 large pies with bacon chicken but i need to avoid ham
111,allow me to oder a olives pizza with green pepper and no pesto
112,let me try a lrge-size pizza with meatball and fontina heese but i'm not in the mood for sausage
113,get me a pizza and please put some pickled onions on there with ham and tuna okay
114,please i want eigt xl pizzas and please do them both with sriracha sauce and mushrooms and make sure there's no olives
115,i will get 1 pizza in xl size along with red onions and yellow peppers but without ham
116,sven large-size pizzas with tuna beef and garlic powder
117,do me a favor and please put up a med buffalo sauce pizza with red cabage and two med drpepper please
118,let's finalize with a buffalo sauce and lamb pie with no chicken
119,good evening  want 1 medium-sized garlic and mushroom pizza with no a little bit cheese please
120,for today i just want a lunch mexican pizza a lunch gorgonzola pizza and a lunch veggie pizza
121,please hep me order a medium pizza with jalepeno peppers and gruyere cheese and i do not want all the veggies
122,hi tonight iwant a spinach pizza with double pickles and no pesto
123,please order a mdium pizza with peppers sauteed spinach and a tiny bit of cheese
124,i need to place an order for a large-size pizza with chicken and extra cheese but without any tuna please
125,i would like to have thirteen small tomtoes and bacon pies with no a little bit cheese please
126,begin an ordr for me that includes a medium-sized pizza with bel peppers and peppers and no pineapple please
127,fetch me a pineapple bbq chicken pizza with no peppers
128,could you put in ten tomto and pesto pizzas with no pepperoni
129,i'd appreciate a pizza in med size along with red onion and garlic but without extra cheese
130,okay let me think okay i'll take 2 cheddarcheese pizzas with pepperoni and ham
131,can we go for lunch size including green olives and canadian bacon but no tomatoes
132,let me pick a pesonal hams and hambrger pizza with no bacon
133,my order for toda is for a pizza with extra olives and peppers and no pesto please
134,cn you handle this order a medium-size italian truffle oil truffle oil pizza with some little cheese please
135,hello my order is for a pizza and i want cherry tomatoes and bacon and i guess ham also thanks so much
136,just one pan sun-dried tomatoes pamesan med pie
137,i wll get a medium-size jalepeno peppers and parmesan pie with no smoked salmon
138,rpeat my 15 extra large pizzas with mushy peas and blue cheese one extra large pizza with blue cheese and mushrooms and one large pizza with blue cheese and green peppers
139,i'd like to put in an order for a xl anchovis onion and pineapple pizza
140,setme up with a medium-sized pizza with alfredo chicken and yellow peppers to go with two bottle of sprite
141,i want to have a xl ground beef pie with a bunchof cheese and pesto
142,please may i have 1 pizza might as well make it medium on it i'd like low fat cheese make it thin crust and no bbq sauce today that's great
143,i like a xl bbq sauce and anchovies pizza with light on the cheese please
144,id like 1 pie with artichokes heavy on chicken and without bacon
145,let me pick 13 med mrgarita pizza with a gluten-free crust and prawns
146,okay good afternoon i'd like a large-size pizza with extra geen peppers tuna and mushrooms please
147,can you order me a xl pizza with tuna and bacon pepperoni
148,hi how are you okay toda i'd like to order a prawns and sauteed spinach pizza but i do not want it on chicago stle
149,i think ill grab 1 pizza with mexican and hamburger but do not add any olive on that
150,i'll go for a total of a med pesto and ham pizza without tuna
151,put an order in for 6 extra large roasted tomatoes pizzas and one large stuffed crust pizza
152,i would like to place an order for a personal pica with saami no sausage and all the veggies
153,good evening i ant to order a lunch pizza with italian sausage chard and mushroom on it
154,i'd try 2 large pizzas with bigmeat and 2 large pizzas with smoked salmon and extra cheese and six large iceteas
155,hi good afternoon for oday i'd like 12 medium-ize sweet potatoes and goat cheese pizzas please
156,could you put in a smll pizza with tomatoe sauce spicy red sauce and spinach
157,i like to have one large pizza with tomato and chorizo and onions please
158,small pizza with ricotta cheese sauteed spinach and no green pepper
159,one persoal mexican pizza without roasted red onion and two medium extra grilled chicen pizzas
160,id like to put in an order for a pizza with sriracha sauce and arugula without any sweet potatoes
161,i prefer a pie with peppers and pineapple without tuna please
162,let's arrange for med pie along with feta cheese and chicken
163,i need to have two med haaiian pies with bacon and onions
164,repeat my order for a medium pizza with vegan pepperoni black oives and additional cheese
165,14 medium prawns and bell pepers pizzas with a two liter of coffees
166,please order me a personal lemon zest and gruyere cheese pizza no bacon
167,i'll gofor the eleven Espreso six small cokes and six small fantas
168,i like 1 medium pie with sweet potatoes pepperoni but no a little cheese please
169,let me prefer 15 persoal pizzas with light ham and 15 persoal pizzas with extra spicy red sauce ordered
170,i feel like having 1 largesize pizza with hot peppers pineapple and pepperoni please
171,i want a pizza with red cabbage parmasean and no roasted red peppers
172,for this afternoon i think i'd like 1 large pie with jalepenos and all the veggies pesto
173,good vening i want to order 12 small pizzas with tofu and light on the hot peppers
174,hey ordr me 4 small goat cheese pizza and 4 cans of pllegrino
175,could i get a small pizza with truffle oil and onions
176,i will go for a medium-size mushroom and pepperoni pie with a little bit cheese on it
177,i'd ty 1 hams and black beans pizza with no onions please
178,i need an ordr of a additional arge pie with olives and chicken also add some additional cheese
179,begin an order for me that includes a pizza in small size along with low fat cheese and black beans but without ham
180,i would like to order a pizza with artichokes and canadian bacon but no bbq sauce
181,i need an order of 5 of the onions and leeks pizzas with the pesto sauce
182,i like a medium-sze grilled chicken and truffle oil pizza
183,do me a favor and get me a large-size pizza with carrots ham green peppers and heavy on sauce and heavy on cheese
184,can e go for 10 large pizzas with leeks hamburger and bell pepers please
185,i like 1 pizza with ham and pesto and leave off the olives
186,for this afternoon i only ant a medium pizza and i'll try it with sauce chicken as well as salami thanks a lot
187,i'll go with a luch pie with tomato and prmasean but without mushrooms in it
188,i am jst ordering soft drinks tonight give me 1 Grape juice 1 diet sprite and three pepsis please
189,for this afternoon i think i'd like a extra large prosciutto and beef pizza without any bacon
190,i prefer t have 5 Cranberr juice two dr peppers and a sprite
191,i'm going to g with 1 pizza with mint and pineapple and leave off the olives
192,i needan order of a med salami broccoli and pineapple pizza
193,hello today i'd like to order 1 mediumsize all the veggies pizza
194,i think i'll stick with a pizza along with truffle oil black olives but no banana pepper
195,i'd be happy with 12 mediu-size pies with cheese and mint but hold pesto
196,good evening i need one extra large pie with lettuce and hot peppers without any black olive please
197,9 medium pizzas with pepperonis onions and pest sauce
198,i want to finalize with a exta large pizza with kimchi sweet potatoes but hold prosciuto
199,can i order three medium pizzas with green peppers and lettuce make sure they hold the onions
200,please order me a lnch pizza i'd love pickled onions on it and i love vean please do not put any red peppers on there i don't like red peppers on pizza
201,i need to place an order for a extra lrge olies and pineapple pizza with a medium pepsis
202,culd you put in 15 lunch gluten-free crust meat lovers pizzas
203,please arrange to get a pie with extra large sized along with basil and chicken but no vegan
204,eleven extra arge pizzas with green peppers olives and arugula
205,11 lunch pizzas with cherry tomatoes banana pepper and hmburger
206,hello today i' like to order a pizza with more tofu and pepperons and no pesto please
207,please iwant a medium-sized pie with artichokes and alfredo chicken without green peppers
208,i'll try one medium-size pineapple and truffle oil pie with no pepperoni please
209,for today please make me a pie with roasted red peppers a lot of cheese and without bacon
210,i'm leaning toward a medum-size pizza with roasted garlic and salami but without combiation
211,hello today i'd like to order a med pie and no cumin please
212,could i get a pie with zucchini and peppers but avoid adding tuna please
213,i'm having a party in a few hours and i ned a pizza and bacon along with pineapple but hold additional cheese
214,do me a favor and get me 1 personal mushroom tuna and onion pie please
215,how abou grabbing 1 medium-sized pizza with garlic powder and mushrooms and without additional cheese
216,eleven sall pizzas with lettuce and roasted red peppers
217,order a extra lare pizza i'd love tmato on it and i love combination please do not put any ham on there i don't like ham on pizza
218,i'd like a total of a gruyere cheese and pesto pie with mushrooms
219,a medium pie with extra pine apple feta without ricotta cheese
220,for tonight i just want a green epper and chicken margarita pie with a Fruit punch
221,i want to get a med pizza with tomatoes and a drizle parmesan only no mushrooms
222,i will get a pie along with pine apple ricotta cheese but without red cabbage
223,can i have 14 med everything pizzas and one large vegetarian pizza
224,i am just ordering oft drinks tonight give me a pizza with mint and sauage hold the pineapple that's it
225,i'll have a personal combination pizza with ricotta cheese but i don't want any sausage on it
226,good evening i need 15 Fruit punch and a coke along with five medium fantas
227,start an order for a pizza with roasted red peppers chorizo and no ham
228,i want you to put n an order for one medium thin crust peas bacon cherry tomatoes and mushroom pizza with a large Orange juice and a large coke
229,can you get me 11 hamburger pizzas with sweet corn and ham
230,give me 9 of the medium-sized popp seeds and ham pizzas
231,how about placing an order for 1 extra large yellow peppers pizza with a medium ice tea
232,i'd love to place an order for 1 medium-size pie and i think i'll go for toppings of garlic powder and i guess olives also i don't like meat lovers thanks
233,i need one medium pizza with a lot f pepper and peas and pickled onions
234,for tonight i just want a hawaiian and spinach red onions
235,i wanted to have 10 medim pizzas with sriracha sauce and mushrooms and make sure it has light on sauce
236,i'd like to get 8 medium pizzas with garlic powder green olives and tuna
237,can i order a extra large pizza with red peppers feta and thin crust
238,get me a pie with caramelzed onions olives but hold pesto
239,i need to get five pizzas
240,for today please make me 3 hummus red onions and roasted red peppers pizzas please
241,okay let me think okay i'll take a pizza with little grille chicken and sausage and no pesto
242,let's finalize with 13 large-size roasted garlic and bacon pizzas and add two large sparkling water to go with it
243,put an orde in for a hawaiian pizza lunh
244,5 personal pizzas with lettuce and tuna
245,give me a small black beans parmasean with no onions
246,can you order a stuffed crust pizza personal
247,ithink i'll just have a pizza with smoked salmon pepper and bell peppers please
248,i lie a personal pie and i'd like pesto on there as well as bacon but definitely no onions thanks
249,i am trying to oder a lunh pizza tonight with double garlic powder let's see i also want bbq sauce but i do not want any bacon thanks a lot
250,today i just need a luch pizza with peas and poppy seeds do not include roasted eggplnt
251,i'm in the ood to try a large-size pie with lw fat cheese and peppers without pineapple
252,i think i'll take a pizza and i'd like pineapples on it along with pineapple and bacon thanks
253,iwill try 4 medium-sie pizzas with beef onions and pesto
254,i wanted a lnch thin crust poppy seeds and mushrooms pie
255,today i'd like pie which is vegan pepperoni roasted red peppers and add some extra black olives
256,i' opting for a medum-sized pesto sauce fontina cheese and pineapple pizza please
257,i just need a pizza please make it sall for toppings i'm in the mood for truffle oil cheeseburer and go ahead and put some pineapple on it thanks so much
258,hw about fixing me up with 1 pie with tomato pin apple along with bacon
259,i prefer to have a pineapples and sausae pizza with no pesto
260,mdium-size pizza with parsley and duck skip the bbq chicken
261,good evening i want to order 1 extra large green peppers and 1 large green peppers pizza
262,can you arrange a Bubble tea two dr peppers and four extra large pepsis please
263,i anted three pizzas with mushy peas cumin but hold any leeks
264,a lunh pizza with cheddar cheese and spinach
265,can you sort ut a pie and make it medium size for toppings i'd like green bell peppers and black beans but i'd appreciate it if you leave off tomatoes that's it
266,order e a pie with bbq roasted red peppers bbq sauce and do not add roasted red peppers please
267,get a medium-size pizza with parmasean onions and light cheese and two small Bubble tea
268,let me try a pizza and make sure there's ligt green peppers on it and feta cheese on there also but definitely no pesto thanks a lot
269,i'll make mychoice as 14 medium pickles pizzas two medium pepperoni pizzas one large dee dish pizza and two coffees
270,hey order me a pizza with green bell peppers and lowfat cheese hold the pineapple that's it
271,can i try a extra lrge pizza and it would be great if you put jalapenos and chicken on there thanks have a great day
272,please order a medium duck and roasted red onion pie with absolutely no tuna please
273,i would like ave a extra arge pizza with sauteed spinach toatoe sauce ham onions and black olives and three extra arge Sparkling lemonade
274,i want to order a large light hams mushypeas pizza with no bacon
275,i'd love to place an order for a Cranbrry juice six etra large diet cokes and a medium fanta
276,getme a extra arge pie with garlic and mushrooms and no peppers
277,i think ill order 1 medium-sized pizza with tofu sausage mushrooms green pepper black olives onions and more cheese
278,i'm i the mood to try a pie with tofu mushrooms and no jalapenos
279,i'm in the mood for two pizzas all with fontina cheese red onions and pepperoni
280,can ichoose five pizzas with chicken and stuff crust peppers
281,make an order for one additional large pizza with lettuce canadian bacon green peppers onions black olives additional cheese and additional lettuce and four additional large diet cokes
282,personal pizza with oregano mushy peas and no a tiny bt of cheese please
283,i'll take fourteen tomatoes and jalepeno peppers prosciutto pies
284,put in an orderfor a medium-sized pizza with green pepper also if you could also put some pepperoni on there and if you could also have that with pineapple i'd really appreciate that that's all
285,my order fo today is for 1 pizza with mushrooms and pesto and i do not want deep dish
286,i'm in the mood for a xl pie and i want anchovies on it and sace and absolutely make it vegan thanks a lot
287,i'd like o order a lunch lamb pizza with additionl cheese and no mushrooms
288,id like to order a large-size pizza with back olive and pepperoni and add some a lt of cheese please
289,i think i'll grab a small green bell peppers pizza with pineapple and onions
290,i've decided to order twelve of the poppy seeds and rosted tomatoes pizzas with the pesto sauce
291,4 medium-sized a litle bit sausage a litle bit pepperoni pizzas please
292,i'd love to have a tuna and sriracha sauce pizza no peppers
293,let me have a medium-sized pie with red onion and cmbination peppers
294,let me have a small pizza with mushrooms and pesto and please hold the pepperoni that's all
295,i only wnt a meium-sized pizza with sausage mushrooms and green peppers and a medium Milkshakes
296,a new york style pie with a little meatball no bbq chicken
297,i just need a everthing pizza with a tiny bit of hams and mushrooms
298,want eght xl pizzas with rd onion and eght pepsis
299,i' ordering a roasted eggplant and hummus pizza with no bbq sauce
300,pleas i want 5 medium-sized green pepper pizzas and one medium-sized pizza with olives on it
301,a medium-size pizza with red cabbage and lamb
302,i'd be happy with a large-size green olives and hamburger pizza hold the pineapple
303,i'm going to have a sriracha sauce and hummus pie with no salami on it
304,i only want eght pies along with cucumber and bay leaves pesto
305,3 medium-size pizzas with cheeseburger peas and yellow pepers
306,i would like to get 6 lemon zest and poppy seeds pies with no leeks
307,i'm opting for three extra large pizzas with cherry tomatoes and three diet cokes
308,let's mke it a extra large pizza with alfredo chicken and pesto and please hold the pepperoni that's all
309,hi how are you okay today i'd like to order a pesto sauce roasted eggplant and vegan pepperoni pie please
310,may i please have fifteen jalapenos and red onions pies with no chicken
311,i am going to need a lunch green olives and kimchi pie with no roasted garlic please
312,hook me up with 1 large pie with mint and ham along with thin crust
313,i would like to try three large-size buffalo sauce pan pizzas and two diet sprite
314,i would like to get a lunch red peppers and ground beef pizza no arugula
315,how about fixing me up with 1 large pizza along with beef and olives please avoid pineapple
316,good vening i want to order 15 small suff crust tomatoe sauce pizzas
317,do 1 large-size pizza with cucumber and green peppers and a second large-size pizza with sausage and pepperoni and two large pineapple soda
318,i'm ordering seven pizzas and i please top them all with meatball and pepperoni but no jalapenos on any of them that's it for now
319,my order is for one medium-size pie including tomato sauce and cheesebrger but no pepperoni
320,order 1 xl pie along with cheeseburger and chicken but avoid ham
321,i need a pizza with black olive and peas on it without any bbq sauce
322,i'm all ready to order okay please give me a large pie and i'll try it with red onions and toato please no a little bit cheese that's it
323,i need a total of a lnch pizza with hams and roasted tomatoes but i'm not in the mood for prawns
324,i'll go for the a lrge arugula and tuna pizza with onions
325,can i order 1 sall pizza with pickles and pesto without sausage
326,i think i'll stick with a small pizza with mushrooms and onions but hold ham please
327,i would take 3 personal all the veggies pizzas with arugula on top
328,today i just need 10 water to go with a extra large black olive pizza
329,good evenig i want a mdium-size pizza with fontina cheese and anchovies and a large Pomegranate juice
330,make sure to get me personal pizza with cumin and pesto sauce and black olives
331,pease may i have 1 pizza with medim size along with pickles and bacon but no pepperoni
332,i'd like to put in an order for 7 pies along with hot peppers and tuna and without pepperoni
333,i need an orde of medium pizza which has mushroom and bay leaves onions
334,i woud like to have eight small red peppers pizzas amd two large pizzas with a little bit red peppers
335,do a medium-sized cherry tomatoes and sausage pizza with no mushrooms
336,my order is for one pizza with bbq chicken and cheddar cheese without deep dih
337,i would like to go for a personal pizza with yellow peppers and oregano ham
338,i need a extra lage cherry tomatoes roasted tomatoes pie no fontina cheese please
339,good afternoon can i please have 1 medum-sized pizza with green olives bbq chicken green peppers onions black olives extra cheese and extra green olives and four medum-sized diet cokes
340,tonight i want a pie with sweet potatoes and peppers but avoid adding tuna please
341,i'd like to secure a small all the meats cheese pizza with a Sarsaparila
342,hi how are you i want to order 5 medium gluten-free crust black beans and ham pizzas with 5 large Juice boxes
343,hi how are you i have an order for a medium-size pizza and i'd like sriracha sauce margarta and add some ham i appreciate it
344,8 combination pizzas with light on spicy red sauce one pepss
345,could you please arrange for 1 medum-sized pizza with sun-dried tomatoes sausage anchovies and onions and two medum-sized dr pepper and 1 medum-sized sprite
346,cn you sort out a personal pizza with tuna and black olive but do not add sauce
347,i'd like to put in an order for xl pickles and meatball pizza order
348,i would love tohave a large pizza with peas chad and pineapple
349,i'll go for a total of a exta large pizza with green leon zest and leon zest and leave off the ham please
350,do a medium ccumber pizza with a bunch of cheese and hold the sausage
351,let me pick six Oat ilk along with three fantas which are in etra large size and one doctor pepper in large size
352,im aiming for a medium pizza with chard and a medium pizza with carrots and extra cheese and i'd like two large diet sprites and a small mountain dew
353,please give me fiften extra large pizzas with a drizzle black olives but light on cheese and include one small pizza with sausage
354,how about fixing me up with a extra large pineapples and pesto pie with no pepperoni please
355,i just want a large-size sauteed spinach and srimp pizza but i do not want any light on the cheese
356,please i would like a extra large vegan pizza with sauteed spinach and red onion
357,a xl pie with more cumin ham without pesto
358,put in the order for a pizza along with green bell peppers shrimp but hold onions
359,i like to have a pizza with ham and banana peppers on it but no poppy seds that's all
360,i have some friends coming over so i'lltake a lunch leeks and pepperonis pizza without beef
361,i need a total of a medium thin crust pizza with more hot peppers and parmesan
362,i'd be happy with a alfredo chicken and peperonis pizza no onions
363,i will try the a personal pie with green olivs and light on the cheese and no pepperoni
364,i wnt to a large-sze pie with liht on arugula and low fat cheese but avoid pesto
365,hi how are you okay today i'd like to order a lettuce and pepper pizza with no deep dish
366,i'd have a gruyere cheese pizza etra large without any prosciutto and it should with everything
367,okay let me think i'll have a prosciutto and lamb pie with no olives
368,ok i want a lrge-size pizza with poppy seeds and mushy peas but no peppers
369,i wanted to have one pizza along with sriracha sauce poppy seeds but no pesto
370,could yu give me a med pizza with parsley and cumin but leave off the cheeseburger
371,may i please have 2 large-size coke zero two pepsis and one large doctor pepper please
372,i'll go with a pizza with cherry tomatoes peppers and pesto please
373,i'm leaning toward small size including sweet corn and peppeonis but no pepperoni
374,i ned small pizza with sweet corn and cucumber and mushy peas
375,i need you to order me a lunch pizza with goat cheese salmi and tuna
376,i'm in the mood for a personal pizza with olives and a little cheese and no tuna please
377,i'l go for eeven etra large pies with hamburger ham and olives
378,would like a mdium-size jalepeno peppers pizza with a medium coke
379,do mea favor and please put up a wter with a large-size pizza
380,good evening  want to order a medium-size pizza and mushroom tomtoes tuna
381,my order today is for a extra large pineapples and blue cheese pizza without any sausage
382,i love to have 11 personal pizza with meat lovers a medium pizza with tmatoe sauce and extra cheese and a medium pizza with pepperoni and mushrooms
383,i'll go for a medium pizza with all the veggies except sweet corn and hot peppers a large almond milk and a large diet almond milk
384,i'm oing to have seven personal pizzas with gruyere cheese red onions and with no olives
385,for tonight i jus want a lunch hawaiian pizza with stuff crust and make it a veggies lover
386,i need you to begin an order for a tomatoes and olive pizza with no lighton cheese please
387,ilove to have 1 lare pizza with pineapple sausage and without any meat lovers
388,i will try a large pizza with cheddar cheese sausage anchovies and onions and two large Sparkling lemonade and a large sprite
389,four xl pizzas with anchovies pine apple and red peppers
390,good evening for tonight i'd like to try a pizza with red cabbage and italian sausage and more arugua please
391,i would lie to order a med sized pizza along with chard ground beef but without peppers
392,i 'd like to get a xl pizza along with hams and peppers but avoid onions
393,i would like have 9 medum-size pizzas garlic powder and aruula no onions
394,let me try a medium-sized a lot of onions pepperoni pizza with no bacon
395,i would like to go for a lunch capers and ground beef pie no light on the cheese
396,i would like to out in an order for a lunch pie with anchovies and roasted garlic and no peppers
397,hello my order is for a medium cherry tomatoes sausage pizza without olives
398,hi how are you i have an order for a pizza with mint olves and pesto on it
399,okay let me think okay i'll take a lage pizza with hams and sauteed spinah and no bacon please
400,can you give me a medium-size pizza with pickled onions and lettuce and no peppers
401,put in the orderfor 1 meatball and feta cheese pizza with no onions please
402,i would take a medium tofu and ham pizza and please leave off the olives
403,good evening i want 1 personal pie with italian sausage and with mint and without mushrooms please
404,i need to place an orderfor a pie in extra lage size with mushy peas and green peppers but without chicken
405,i think i'll tae a xl pizza with prawns and hams and meat lovrs please
406,i'd be happy wth 1 pie in persnal size along with sweet corn and ham but without olives
407,please putup a lunch pizza with lettuce and kimhi on there and hold the mushrooms please
408,7 med pizzas with pine apple swet potatoes without olives
409,pu an order in for pie with more roasted eggplant and some jaleenos pepperoni please
410,make an order for one extra large pepperonis and peas pizza without the extra cherry tomatoes
411,good afternoon i'm in the mood for a lrge all the veggies pizza with extra poppy seeds and a two liter bottle of Chai tea latte
412,can you give me tweve pies along with tomatoe sauce and prosciutto pesto
413,pleas give me a extra large cucumer pizza and two medium italian sausage pizzas and four extra large diet sprites
414,could i optfor a pizza and i want kimchi on it i guess i want sausage also but definitely no tuna okay that's it
415,i'd be happy with 12 lunh roasted tomatoes and pepper pizzas with no ham
416,today i need a medium pizza with a bunch of artichokes and cheese and no any tuna
417,i will get four medium-sized pepperonis and onion pizzas without smoked salmon
418,putup 1 xl mushrooms and cherry tomatoes pizza and please leave off the olives
419,i'll try the a pizza lunch in size including roasted garlic and jalepeno peppers but without pepperoni
420,let me prfer a pizza with onion pickes and no pesto
421,can we go for a pizza that's not margarita topped with pesto and peppers
422,place an order for a pizza with matball and ham as toppings and make sure there is no tuna on it okay
