,s_ind_pizza_test,s_ind_drink_test
631,390,183
632,391,184
633,392,2
634,393,185
635,394,186
636,395,187
637,396,188
638,397,189
639,398,121
640,399,190
641,400,191
642,401,192
643,402,193
644,403,194
645,404,25
646,405,195
647,406,150
648,407,4
649,408,196
650,409,197
651,410,198
652,411,199
653,412,29
654,413,200
655,414,201
656,415,202
657,416,203
658,417,37
659,418,204
660,419,205
661,420,206
662,421,207
663,422,171
664,423,208
665,424,209
666,425,41
667,426,210
668,427,211
669,428,199
670,429,212
671,430,213
672,431,214
673,432,53
674,165,17
675,433,86
676,434,215
677,435,216
678,436,81
679,437,217
680,438,36
681,439,91
682,440,218
683,441,219
684,442,220
685,443,27
686,444,221
687,445,217
688,446,222
689,447,223
690,448,224
691,179,29
692,449,225
693,450,42
694,433,86
695,451,210
696,452,226
697,453,227
698,454,228
699,455,229
700,456,7
701,457,230
702,77,11
703,458,231
704,197,100
705,459,232
706,460,233
707,461,234
708,462,235
709,463,236
710,464,237
711,465,238
712,446,222
713,466,239
714,467,220
715,468,14
716,469,4
717,284,74
718,470,147
719,471,64
720,472,240
721,473,241
722,474,13
723,475,242
724,476,243
725,203,67
726,477,244
727,478,175
728,479,210
729,480,245
730,481,147
731,482,246
732,483,247
733,484,248
734,485,79
735,486,155
736,487,240
737,488,249
738,489,27
739,490,250
740,491,73
741,492,251
742,493,252
743,469,4
744,494,253
745,495,254
746,305,70
747,496,8
748,497,255
749,498,256
750,499,79
751,500,64
752,501,257
753,502,258
754,503,129
755,504,29
756,505,259
757,506,260
758,507,261
759,508,29
760,509,262
761,510,27
762,511,263
763,512,18
764,513,264
765,107,18
766,514,97
767,515,42
768,516,228
769,517,29
770,518,265
771,519,36
772,520,266
773,521,267
774,522,11
775,523,267
776,524,268
777,525,269
778,526,246
779,317,155
780,527,270
781,528,29
782,335,51
783,529,42
784,530,201
785,531,41
786,532,41
787,533,91
788,534,9
789,535,271
790,536,199
791,537,272
792,538,18
793,539,156
794,540,273
795,59,37
796,77,11
797,541,201
798,542,201
799,543,274
800,544,116
801,545,275
802,546,276
803,547,250
804,548,277
805,526,246
806,549,278
807,550,279
808,551,280
809,552,121
810,553,191
811,554,281
812,555,18
813,556,282
814,557,283
815,558,256
816,559,231
817,526,246
818,70,25
819,560,27
820,561,58
821,562,197
822,563,184
823,564,250
824,565,1
825,566,284
826,567,38
827,568,8
828,569,285
829,570,286
830,70,25
831,571,201
832,572,287
833,573,29
834,223,116
835,315,9
836,574,102
837,575,288
838,576,289
839,577,290
840,578,291
841,579,292
842,580,293
843,70,25
844,581,29
845,582,176
846,583,0
847,584,294
848,585,193
849,586,121
850,587,58
851,93,14
852,588,295
853,589,228
854,479,210
855,590,25
856,591,296
857,592,297
858,593,298
859,594,299
860,595,300
861,596,11
862,597,301
863,469,4
864,598,302
865,599,121
866,600,303
867,97,53
868,601,304
869,602,305
870,603,0
871,604,2
872,605,306
873,606,121
874,607,34
875,608,218
876,609,147
877,610,191
878,611,307
879,458,231
880,612,36
881,613,308
882,614,309
883,87,36
884,615,25
885,616,86
886,617,310
887,618,311
888,619,64
889,620,97
890,621,312
891,622,313
892,623,2
893,624,314
894,625,240
895,626,199
896,627,315
897,628,0
898,629,9
899,630,316
900,631,317
901,632,318
902,633,256
903,634,319
904,635,55
905,636,8
906,637,11
907,638,0
908,639,320
909,412,29
910,640,256
911,641,321
912,642,322
913,643,29
914,644,196
915,645,323
916,646,324
917,647,288
918,648,210
919,522,11
920,649,325
921,650,36
922,651,194
923,652,42
924,653,194
925,654,298
926,655,194
927,656,326
928,512,18
929,657,49
930,658,2
931,659,327
932,660,51
933,661,64
934,662,8
935,456,7
936,663,74
937,664,193
938,665,27
939,599,121
940,666,328
941,667,38
942,533,91
943,668,329
944,669,49
945,233,120
946,469,4
947,670,27
948,77,11
949,671,330
950,672,331
951,673,332
952,674,333
953,675,240
954,676,231
955,677,29
956,678,0
957,679,334
958,680,42
959,681,201
960,682,260
961,683,11
962,684,320
963,282,27
964,685,38
965,686,335
966,257,11
967,687,250
968,688,116
969,689,336
970,690,202
971,691,337
972,692,49
973,693,338
974,694,0
975,695,339
976,696,340
977,697,267
978,698,74
979,699,341
980,700,342
981,43,4
982,701,41
983,702,256
984,703,343
985,704,265
986,705,344
987,706,27
988,707,246
989,315,9
990,708,267
991,709,27
992,710,79
993,412,29
994,711,125
995,712,345
996,713,346
997,714,231
998,715,347
999,716,348
1000,717,51
1001,718,17
1002,719,349
1003,504,29
1004,720,65
1005,721,350
1006,722,351
1007,723,352
1008,724,353
1009,725,22
1010,726,199
1011,727,354
1012,728,299
1013,73,45
1014,729,116
1015,730,355
1016,731,356
1017,732,357
1018,733,250
1019,734,358
1020,735,359
1021,736,0
1022,737,191
1023,738,4
1024,739,260
1025,376,177
1026,740,360
1027,741,160
1028,742,220
1029,743,361
1030,744,362
1031,37,29
1032,745,363
1033,746,364
1034,747,365
1035,748,366
1036,522,11
1037,749,367
1038,750,41
1039,751,368
1040,752,75
1041,753,369
1042,754,0
1043,755,370
1044,756,79
1045,757,371
1046,758,27
1047,759,372
1048,760,373
1049,761,374
1050,591,296
1051,762,229
1052,763,184
1053,764,121
1054,765,305
1055,766,375
1056,767,376
1057,768,250
1058,769,377
1059,590,25
1060,770,376
1061,771,4
1062,772,23
1063,315,9
1064,773,378
1065,504,29
1066,774,38
1067,775,53
1068,776,379
1069,777,199
1070,778,380
1071,779,51
1072,780,298
1073,781,381
1074,782,382
1075,783,383
1076,784,180
1077,785,267
1078,37,29
1079,786,210
1080,787,384
1081,788,385
1082,789,37
1083,790,11
1084,90,37
1085,791,386
1086,429,387
1087,792,388
1088,793,389
1089,10,10
1090,794,390
1091,795,391
1092,796,392
1093,797,1
1094,798,4
1095,706,27
1096,799,14
1097,800,74
1098,801,27
1099,802,393
1100,803,394
1101,804,68
1102,805,341
1103,806,395
1104,764,121
1105,807,2
1106,808,29
1107,809,312
1108,810,396
1109,644,196
1110,811,121
1111,812,397
1112,813,344
1113,814,205
1114,815,21
1115,816,108
1116,817,14
1117,818,361
1118,819,398
1119,820,399
1120,821,400
1121,822,2
1122,823,401
1123,824,64
1124,825,121
1125,826,29
1126,827,209
1127,828,37
1128,829,207
1129,830,27
1130,90,37
1131,831,351
1132,832,402
1133,833,403
1134,834,175
1135,835,404
1136,836,405
1137,837,406
1138,838,407
1139,839,408
1140,840,10
1141,841,246
1142,842,191
1143,843,409
1144,844,410
1145,845,411
1146,846,412
1147,847,413
1148,848,414
1149,70,25
1150,849,415
1151,850,416
1152,851,417
1153,852,348
1154,853,418
1155,147,9
1156,854,419
1157,855,420
1158,856,4
1159,857,421
1160,858,176
1161,859,422
1162,860,423
1163,708,267
1164,861,424
1165,862,425
1166,863,74
1167,864,299
1168,865,267
1169,866,426
1170,523,267
1171,746,364
1172,867,250
1173,603,0
1174,868,427
1175,869,81
1176,870,12
1177,387,9
1178,871,428
1179,872,429
1180,873,430
1181,874,431
1182,875,53
1183,876,432
1184,877,29
1185,878,433
1186,879,434
1187,880,8
1188,881,435
1189,882,67
1190,883,29
1191,70,25
1192,884,351
1193,885,113
1194,620,97
1195,886,436
1196,887,29
1197,888,97
1198,635,55
1199,889,312
1200,890,116
1201,891,437
1202,892,438
1203,893,439
1204,894,196
1205,332,81
1206,895,440
1207,90,37
1208,896,441
1209,70,25
1210,897,160
1211,898,442
1212,899,411
1213,900,18
1214,901,443
1215,902,444
1216,533,91
1217,903,210
1218,904,445
1219,905,446
1220,906,160
1221,907,447
1222,908,448
1223,909,117
1224,910,449
1225,911,147
1226,912,256
1227,913,18
1228,914,351
1229,887,29
1230,48,1
1231,915,193
1232,916,97
1233,917,97
1234,918,450
1235,919,299
1236,522,11
1237,179,29
1238,755,370
1239,920,451
1240,921,452
1241,681,201
1242,922,362
1243,923,74
1244,924,453
1245,925,42
1246,926,454
1247,927,74
1248,928,455
1249,929,456
1250,930,314
1251,12,8
1252,931,156
1253,932,424
1254,933,457
1255,934,91
1256,935,458
1257,936,0
1258,379,36
1259,937,197
1260,938,97
1261,677,29
1262,939,459
1263,940,460
1264,941,81
1265,942,461
1266,943,412
1267,944,462
1268,706,27
1269,945,463
1270,946,42
1271,947,464
1272,948,193
1273,95,8
1274,949,408
1275,710,79
1276,950,465
1277,951,4
1278,952,354
1279,953,13
1280,954,466
1281,955,467
1282,956,97
1283,957,468
1284,958,13
1285,959,231
1286,706,27
1287,960,469
1288,961,470
1289,962,53
1290,963,471
1291,964,0
1292,267,128
1293,553,191
1294,965,472
1295,813,344
1296,966,74
1297,967,29
1298,968,18
1299,969,9
1300,970,473
1301,971,412
1302,972,129
1303,973,49
1304,974,175
1305,975,474
1306,547,250
1307,877,29
1308,976,41
1309,977,4
1310,584,294
1311,677,29
1312,978,256
1313,979,70
1314,980,114
1315,981,322
1316,982,64
1317,983,475
1318,588,295
1319,984,175
1320,267,128
1321,985,13
1322,986,447
1323,987,476
1324,882,67
1325,988,121
1326,989,477
1327,107,18
1328,297,123
1329,990,478
1330,991,210
1331,992,29
1332,993,479
1333,994,480
1334,995,8
1335,996,58
1336,997,481
1337,998,7
1338,999,25
1339,310,11
1340,1000,139
1341,521,267
1342,93,14
1343,1001,260
1344,1002,202
1345,267,128
1346,1003,246
1347,1004,482
1348,811,121
1349,1005,116
1350,1006,8
1351,1007,483
1352,1008,217
1353,1009,284
1354,1010,247
1355,207,9
1356,1011,123
