,s_ind_pizza_train,s_ind_drink_train
631,6,6
632,419,10
633,372,84
634,51,42
635,420,17
636,421,92
637,422,3
638,423,164
639,249,44
640,233,133
641,424,178
642,247,136
643,2,2
644,425,147
645,426,78
646,427,112
647,49,22
648,82,60
649,428,143
650,429,61
651,430,126
652,21,19
653,187,36
654,145,92
655,191,54
656,222,26
657,431,179
658,180,87
659,432,66
660,21,19
661,433,156
662,434,28
663,58,44
664,296,76
665,154,77
666,435,180
667,191,54
668,436,168
669,127,87
670,437,38
671,438,124
672,439,18
673,180,87
674,440,181
675,59,47
676,175,103
677,406,154
678,19,18
679,228,105
680,139,92
681,175,103
682,441,84
683,305,152
684,125,36
685,255,139
686,189,35
687,442,113
688,443,92
689,444,182
690,58,44
691,58,44
692,445,49
693,446,7
694,274,32
695,43,36
696,57,46
697,447,142
698,167,35
699,372,84
700,372,84
701,157,88
702,448,100
703,18,17
704,449,136
705,450,173
706,451,82
707,219,129
708,328,99
709,325,133
710,452,99
711,216,128
712,453,135
713,454,67
714,455,49
715,456,27
716,139,92
717,281,144
718,457,11
719,458,11
720,81,59
721,459,182
722,460,178
723,461,3
724,462,96
725,463,51
726,147,96
727,105,5
728,464,128
729,180,87
730,267,143
731,465,61
732,327,160
733,466,97
734,467,97
735,468,90
736,125,36
737,469,37
738,470,107
739,13,13
740,471,110
741,244,135
742,298,139
743,441,84
744,32,5
745,73,24
746,472,89
747,473,61
748,474,51
749,475,141
750,45,20
751,476,69
752,302,95
753,144,93
754,477,109
755,154,77
756,478,17
757,403,93
758,182,110
759,257,109
760,69,20
761,358,69
762,372,84
763,479,180
764,480,37
765,167,35
766,84,62
767,180,87
768,481,92
769,5,5
770,25,22
771,482,109
772,220,103
773,34,19
774,396,101
775,483,173
776,10,10
777,484,167
778,156,100
779,255,139
780,485,183
781,486,20
782,21,19
783,402,157
784,410,173
785,487,110
786,488,95
787,220,103
788,244,135
789,489,184
790,490,49
791,103,55
792,42,35
793,491,101
794,492,34
795,49,22
796,34,19
797,18,17
798,13,13
799,81,59
800,149,44
801,493,50
802,494,118
803,410,173
804,495,185
805,82,60
806,76,29
807,496,153
808,57,46
809,42,35
810,64,50
811,497,160
812,134,50
813,498,74
814,499,17
815,145,92
816,249,44
817,500,186
818,126,84
819,189,35
820,440,181
821,501,187
822,502,60
823,144,93
824,305,152
825,411,174
826,400,148
827,503,124
828,214,65
829,504,82
830,260,83
831,505,22
832,156,100
833,506,159
834,507,188
835,459,182
836,508,172
837,509,104
838,69,20
839,472,89
840,510,19
841,146,95
842,511,33
843,512,94
844,149,44
845,244,135
846,513,14
847,514,167
848,515,154
849,516,157
850,134,50
851,144,93
852,211,10
853,517,170
854,108,77
855,302,95
856,518,166
857,519,164
858,520,39
859,521,12
860,290,106
861,25,22
862,522,30
863,523,66
864,372,84
865,72,54
866,296,76
867,524,174
868,525,73
869,526,14
870,344,58
871,225,105
872,198,119
873,527,69
874,528,18
875,529,54
876,2,2
877,105,5
878,530,159
879,531,92
880,532,78
881,171,111
882,533,25
883,19,18
884,534,128
885,535,189
886,51,42
887,66,52
888,180,87
889,536,190
890,537,120
891,538,18
892,445,49
893,6,6
894,539,58
895,540,126
896,541,30
897,134,50
898,542,34
899,543,11
900,276,144
901,125,36
902,544,62
903,149,44
904,545,21
905,68,52
906,84,62
907,114,58
908,546,191
909,247,136
910,547,192
911,422,3
912,180,87
913,548,17
914,441,84
915,305,152
916,382,74
917,549,165
918,328,99
919,550,79
920,551,97
921,552,150
922,553,175
923,554,34
924,555,159
925,220,103
926,556,58
927,154,77
928,176,113
929,144,93
930,557,10
931,558,48
932,52,27
933,161,103
934,154,77
935,305,152
936,559,21
937,222,26
938,6,6
939,560,193
940,48,40
941,402,157
942,561,64
943,104,74
944,21,19
945,562,88
946,156,100
947,563,117
948,233,133
949,564,8
950,101,72
951,565,21
952,372,84
953,566,62
954,567,91
955,83,61
956,125,36
957,118,67
958,81,59
959,323,36
960,51,42
961,418,66
962,11,11
963,208,123
964,568,157
965,310,39
966,372,84
967,569,171
968,529,54
969,570,18
970,571,68
971,335,1
972,572,123
973,422,3
974,41,34
975,573,17
976,574,113
977,575,175
978,167,35
979,3,3
980,298,139
981,576,17
982,577,114
983,578,25
984,510,19
985,141,82
986,579,7
987,580,102
988,290,106
989,581,190
990,582,76
991,19,18
992,372,84
993,583,13
994,244,135
995,584,194
996,541,30
997,108,77
998,538,18
999,585,149
1000,73,24
1001,18,17
1002,210,125
1003,4,4
1004,459,182
1005,586,195
1006,180,87
1007,587,163
1008,588,196
1009,589,156
1010,590,38
1011,591,139
1012,592,117
1013,593,126
1014,594,197
1015,52,27
1016,220,103
1017,250,20
1018,372,84
1019,595,198
1020,228,105
1021,596,3
1022,597,104
1023,100,71
1024,372,84
1025,156,100
1026,154,77
1027,598,147
1028,144,93
1029,255,139
1030,108,77
1031,554,34
1032,510,19
1033,599,110
1034,339,162
1035,600,28
1036,601,76
1037,257,109
1038,225,105
1039,381,17
1040,602,74
1041,167,35
1042,141,82
1043,603,149
1044,604,31
1045,341,156
1046,605,40
1047,175,103
1048,606,6
1049,30,26
1050,607,86
1051,608,78
1052,296,76
1053,16,16
1054,253,110
1055,25,22
1056,609,142
1057,461,3
1058,139,92
1059,610,173
1060,611,189
1061,612,27
1062,563,117
1063,108,77
1064,279,145
1065,613,49
1066,614,3
1067,222,26
1068,25,22
1069,129,34
1070,220,103
1071,413,65
1072,615,77
1073,616,191
1074,459,182
1075,223,58
1076,156,100
1077,56,45
1078,617,9
1079,52,27
1080,618,28
1081,467,97
1082,619,61
1083,60,13
1084,78,53
1085,255,139
1086,58,44
1087,620,39
1088,176,113
1089,445,49
1090,221,129
1091,621,108
1092,422,3
1093,622,199
1094,81,59
1095,55,44
1096,623,90
1097,149,44
1098,624,134
1099,625,160
1100,228,105
1101,106,75
1102,626,105
1103,627,104
1104,628,10
1105,629,38
1106,630,73
1107,502,60
1108,613,49
1109,145,92
1110,178,114
1111,631,159
1112,632,101
1113,108,77
1114,536,190
1115,633,200
1116,154,77
1117,334,5
1118,117,83
1119,69,20
1120,634,16
1121,635,147
1122,30,26
1123,636,167
1124,50,41
1125,637,83
1126,295,97
1127,43,36
1128,236,38
1129,440,181
1130,222,26
1131,92,68
1132,638,201
1133,195,83
1134,50,41
1135,639,99
1136,640,48
1137,641,123
1138,58,44
1139,180,87
1140,76,29
1141,474,51
1142,642,7
1143,643,183
1144,280,77
1145,644,80
1146,73,24
1147,645,97
1148,34,19
1149,208,123
1150,233,133
1151,646,24
1152,647,5
1153,648,139
1154,481,92
1155,318,21
1156,219,129
1157,154,77
1158,47,39
1159,649,53
1160,399,91
1161,650,85
1162,651,115
1163,127,87
1164,419,10
1165,290,106
1166,615,77
1167,426,78
1168,652,113
1169,638,201
1170,161,103
1171,446,7
1172,653,71
1173,654,29
1174,655,67
1175,280,77
1176,125,36
1177,267,143
1178,253,110
1179,644,80
1180,324,151
1181,146,95
1182,51,42
1183,259,140
1184,599,110
1185,656,59
1186,657,30
1187,106,75
1188,422,3
1189,620,39
1190,658,90
1191,406,154
1192,606,6
1193,462,96
1194,400,148
1195,327,160
1196,139,92
1197,659,47
1198,320,158
1199,660,107
1200,661,2
1201,497,160
1202,295,97
1203,139,92
1204,328,99
1205,662,175
1206,663,182
1207,295,97
1208,664,32
1209,18,17
1210,467,97
1211,665,138
1212,666,153
1213,667,65
1214,668,99
1215,669,180
1216,185,52
1217,47,39
1218,69,20
1219,108,77
1220,82,60
1221,167,35
1222,670,174
1223,671,86
1224,672,202
1225,673,135
1226,280,77
1227,674,191
1228,675,85
1229,676,0
1230,82,60
1231,677,183
1232,662,175
1233,66,52
1234,267,143
1235,678,194
1236,672,202
1237,679,33
1238,176,113
1239,662,175
1240,680,108
1241,42,35
1242,681,93
1243,682,88
1244,683,29
1245,684,104
1246,320,158
1247,685,124
1248,686,160
1249,684,104
1250,134,50
1251,198,119
1252,687,107
1253,220,103
1254,74,55
1255,688,17
1256,689,53
1257,690,28
1258,691,199
1259,692,133
1260,34,19
1261,412,5
1262,693,95
1263,323,36
1264,488,95
1265,280,77
1266,129,34
1267,515,154
1268,3,3
1269,694,194
1270,146,95
1271,695,38
1272,696,139
1273,249,44
1274,6,6
1275,697,137
1276,698,1
1277,699,59
1278,467,97
1279,6,6
1280,259,140
1281,700,65
1282,656,59
1283,118,67
1284,488,95
1285,34,19
1286,59,47
1287,701,159
1288,221,129
1289,255,139
1290,25,22
1291,702,142
1292,48,40
1293,52,27
1294,703,83
1295,25,22
1296,618,28
1297,695,38
1298,118,67
1299,309,73
1300,134,50
1301,187,36
1302,244,135
1303,78,53
1304,704,60
1305,210,125
1306,250,20
1307,34,19
1308,699,59
1309,705,20
1310,706,73
1311,488,95
1312,302,95
1313,707,43
1314,108,77
1315,134,50
1316,708,174
1317,144,93
1318,709,37
1319,10,10
1320,710,114
1321,49,22
1322,711,114
1323,48,40
1324,128,34
1325,108,77
1326,538,18
1327,372,84
1328,712,190
1329,553,175
1330,713,87
1331,366,165
1332,710,114
1333,372,84
1334,118,67
1335,714,84
1336,253,110
1337,295,97
1338,222,26
1339,715,75
1340,372,84
1341,34,19
1342,661,2
1343,716,99
1344,717,34
1345,718,111
1346,295,97
1347,111,80
1348,400,148
1349,125,36
1350,47,39
1351,719,187
1352,249,44
1353,372,84
1354,720,79
1355,149,44
1356,721,186
1357,437,38
1358,226,40
1359,722,187
1360,67,17
1361,10,10
1362,662,175
1363,34,19
1364,440,181
1365,56,45
1366,723,186
1367,639,99
1368,724,203
1369,725,39
1370,726,33
1371,727,16
1372,587,163
1373,728,55
1374,6,6
1375,220,103
1376,378,147
1377,729,74
1378,89,12
1379,78,53
1380,35,28
1381,328,99
1382,145,92
1383,410,173
1384,84,62
1385,305,152
1386,13,13
1387,730,71
1388,30,26
1389,731,99
1390,6,6
1391,732,143
1392,733,131
1393,734,6
1394,735,32
1395,736,152
1396,737,204
1397,738,205
1398,58,44
1399,739,100
1400,665,138
1401,740,94
1402,741,86
1403,2,2
1404,139,92
1405,662,175
1406,68,52
1407,154,77
1408,59,47
1409,305,152
1410,139,92
1411,48,40
1412,317,79
1413,441,84
1414,742,58
1415,34,19
1416,51,42
1417,2,2
1418,676,0
1419,308,116
1420,743,72
1421,238,23
1422,149,44
1423,178,114
1424,305,152
1425,460,178
1426,386,163
1427,187,36
1428,2,2
1429,6,6
1430,744,102
1431,651,115
1432,745,141
1433,189,35
1434,4,4
1435,310,39
1436,372,84
1437,18,17
1438,746,94
1439,48,40
1440,381,17
1441,747,142
1442,748,92
1443,529,54
1444,114,58
1445,42,35
1446,280,77
1447,749,206
1448,750,7
1449,180,87
1450,751,33
1451,752,27
1452,753,92
1453,236,38
1454,296,76
1455,754,78
1456,81,59
1457,732,143
1458,565,21
1459,63,49
1460,126,84
1461,156,100
1462,406,154
1463,742,58
1464,755,123
1465,149,44
1466,325,133
1467,28,24
1468,756,187
1469,238,23
1470,328,99
1471,58,44
1472,409,172
1473,49,22
1474,757,111
1475,558,48
1476,60,13
1477,132,90
1478,758,194
1479,401,3
1480,58,44
1481,156,100
1482,359,134
1483,759,99
1484,319,119
1485,760,207
1486,328,99
1487,619,61
1488,761,175
1489,762,67
1490,763,74
1491,161,103
1492,6,6
1493,764,28
1494,180,87
1495,765,8
1496,30,26
1497,21,19
1498,520,39
1499,49,22
1500,766,20
1501,488,95
1502,49,22
1503,144,93
1504,56,45
1505,767,159
1506,328,99
1507,237,66
1508,167,35
1509,249,44
1510,379,170
1511,768,208
1512,567,91
1513,2,2
1514,741,86
1515,769,83
1516,427,112
1517,16,16
1518,296,76
1519,770,78
1520,10,10
1521,771,5
1522,406,154
1523,42,35
1524,11,11
1525,286,147
1526,772,53
1527,424,178
1528,60,13
1529,773,124
1530,274,32
1531,366,165
1532,222,26
1533,774,39
1534,775,136
1535,118,67
1536,776,174
1537,777,27
1538,222,26
1539,778,56
1540,62,26
1541,28,24
1542,68,52
1543,586,195
1544,5,5
1545,779,81
1546,401,3
1547,18,17
1548,43,36
1549,780,209
1550,161,103
1551,781,47
1552,782,210
1553,576,17
1554,22,2
1555,783,28
1556,460,178
1557,47,39
1558,176,113
1559,366,165
1560,6,6
1561,784,142
1562,785,159
1563,786,123
1564,56,45
1565,232,132
1566,257,109
1567,787,141
1568,773,124
1569,22,2
1570,788,129
1571,789,160
1572,790,26
1573,185,52
1574,571,68
1575,704,60
1576,791,76
1577,187,36
1578,692,133
1579,792,14
1580,274,32
1581,364,96
1582,793,78
1583,175,103
1584,467,97
1585,295,97
1586,340,163
1587,794,0
1588,462,96
1589,387,119
1590,145,92
1591,795,17
1592,796,202
1593,185,52
1594,518,166
1595,19,18
1596,73,24
1597,69,20
1598,6,6
1599,797,92
1600,555,159
1601,59,47
1602,476,69
1603,645,97
1604,295,97
1605,386,163
1606,798,115
1607,149,44
1608,610,173
1609,103,55
1610,43,36
1611,799,63
1612,800,19
1613,662,175
1614,208,123
1615,18,17
1616,801,53
1617,802,61
1618,281,144
1619,88,65
1620,42,35
1621,803,8
1622,48,40
1623,804,27
1624,805,211
1625,806,101
1626,290,106
1627,807,143
1628,808,65
1629,809,141
1630,244,135
1631,166,108
1632,810,43
1633,699,59
1634,25,22
1635,280,77
1636,746,94
1637,811,99
1638,21,19
1639,525,73
1640,812,7
1641,813,114
1642,213,127
1643,732,143
1644,814,91
1645,815,120
1646,816,38
1647,325,133
1648,817,212
1649,656,59
1650,610,173
1651,698,1
1652,42,35
1653,818,61
1654,819,8
1655,820,185
1656,279,145
1657,73,24
1658,821,133
1659,82,60
1660,154,77
1661,145,92
1662,306,153
1663,802,61
1664,822,3
1665,642,7
1666,108,77
1667,191,54
1668,156,100
1669,823,21
1670,824,97
1671,825,199
1672,76,29
1673,180,87
1674,826,38
1675,222,26
1676,328,99
1677,244,135
1678,827,149
1679,828,61
1680,662,175
1681,111,80
1682,829,90
1683,830,5
1684,635,147
1685,831,30
1686,518,166
1687,832,1
1688,610,173
1689,833,75
1690,472,89
1691,4,4
1692,43,36
1693,298,139
1694,147,96
1695,341,156
1696,57,46
1697,42,35
1698,233,133
1699,834,93
1700,691,199
1701,156,100
1702,175,103
1703,722,187
1704,108,77
1705,113,82
1706,752,27
1707,774,39
1708,78,53
1709,4,4
1710,813,114
1711,835,7
1712,510,19
1713,836,42
1714,220,103
1715,539,58
1716,614,3
1717,156,100
1718,25,22
1719,274,32
1720,619,61
1721,54,41
1722,837,34
1723,43,36
1724,838,10
1725,672,202
1726,257,109
1727,10,10
1728,839,174
1729,193,118
1730,840,63
1731,344,58
1732,280,77
1733,222,26
1734,52,27
1735,841,123
1736,842,102
1737,843,89
1738,255,139
1739,844,159
1740,845,201
1741,274,32
1742,366,165
1743,280,77
1744,156,100
1745,846,124
1746,350,166
1747,847,186
1748,478,17
1749,848,58
1750,849,86
1751,147,96
1752,850,162
1753,21,19
1754,596,3
1755,661,2
1756,282,93
1757,218,34
1758,312,156
1759,175,103
1760,441,84
1761,450,173
1762,851,43
1763,692,133
1764,852,92
1765,6,6
1766,18,17
1767,69,20
1768,853,65
1769,222,26
1770,854,108
1771,855,30
1772,451,82
1773,856,172
1774,161,103
1775,857,61
1776,134,50
1777,16,16
1778,858,145
1779,736,152
1780,859,154
1781,713,87
1782,340,163
1783,323,36
1784,860,139
1785,861,38
1786,154,77
1787,862,199
1788,156,100
1789,167,35
1790,255,139
1791,599,110
1792,249,44
1793,111,80
1794,722,187
1795,634,16
1796,719,187
1797,863,38
1798,864,126
1799,661,2
1800,644,80
1801,184,6
1802,146,95
1803,52,27
1804,43,36
1805,790,26
1806,829,90
1807,865,39
1808,68,52
1809,866,139
1810,341,156
1811,544,62
1812,372,84
1813,727,16
1814,244,135
1815,672,202
1816,129,34
1817,485,183
1818,867,142
1819,52,27
1820,868,20
1821,869,76
1822,870,205
1823,794,0
1824,4,4
1825,399,91
1826,262,142
1827,871,137
1828,51,42
1829,587,163
1830,144,93
1831,52,27
1832,285,23
1833,488,95
1834,18,17
1835,459,182
1836,644,80
1837,872,58
1838,873,27
1839,514,167
1840,78,53
1841,874,101
1842,161,103
1843,546,191
1844,856,172
1845,875,30
1846,876,145
1847,180,87
1848,821,133
1849,104,74
1850,147,96
1851,877,204
1852,397,159
1853,498,74
1854,180,87
1855,462,96
1856,421,92
1857,878,10
1858,156,100
1859,879,69
1860,372,84
1861,482,109
1862,880,76
1863,188,117
1864,881,120
1865,463,51
1866,165,107
1867,237,66
1868,644,80
1869,882,17
1870,277,53
1871,883,174
1872,92,68
1873,884,97
1874,885,50
1875,285,23
1876,886,121
1877,887,16
1878,327,160
1879,296,76
1880,736,152
1881,888,17
1882,34,19
1883,889,37
1884,890,152
1885,779,81
1886,488,95
1887,891,49
1888,892,213
1889,10,10
1890,893,174
1891,187,36
1892,91,67
1893,253,110
1894,372,84
1895,244,135
1896,894,116
1897,895,159
1898,129,34
1899,896,8
1900,789,160
1901,115,61
1902,191,54
1903,62,26
1904,48,40
1905,488,95
1906,870,205
1907,897,172
1908,40,33
1909,898,210
1910,134,50
1911,899,147
1912,35,28
1913,900,69
1914,381,17
1915,577,114
1916,653,71
1917,42,35
1918,901,78
1919,131,89
1920,95,28
1921,49,22
1922,558,48
1923,147,96
1924,73,24
1925,226,40
1926,340,163
1927,815,120
1928,523,66
1929,902,205
1930,125,36
1931,903,171
1932,676,0
1933,410,173
1934,587,163
1935,118,67
1936,2,2
1937,58,44
1938,210,125
1939,327,160
1940,763,74
1941,200,65
1942,141,82
1943,305,152
1944,187,36
1945,249,44
1946,401,3
1947,133,47
1948,76,29
1949,47,39
1950,123,72
1951,49,22
1952,39,32
1953,341,156
1954,253,110
1955,902,205
1956,904,96
1957,147,96
1958,398,99
1959,426,78
1960,130,88
1961,372,84
1962,905,191
1963,247,136
1964,661,2
1965,73,24
1966,110,79
1967,800,19
1968,906,76
1969,907,178
1970,372,84
1971,66,52
1972,280,77
1973,908,94
1974,532,78
1975,909,85
1976,910,172
1977,352,41
1978,911,49
1979,156,100
1980,460,178
1981,823,21
1982,149,44
1983,912,93
1984,913,7
1985,572,123
1986,914,116
1987,650,85
1988,915,9
1989,916,15
1990,156,100
1991,69,20
1992,22,2
1993,792,14
1994,65,51
1995,6,6
1996,502,60
1997,366,165
1998,83,61
1999,191,54
2000,386,163
2001,199,74
2002,746,94
2003,111,80
2004,154,77
2005,219,129
2006,917,214
2007,104,74
2008,918,149
2009,919,30
2010,920,58
2011,341,156
2012,654,29
2013,2,2
2014,21,19
2015,921,175
2016,922,7
2017,267,143
2018,923,76
2019,505,22
2020,924,27
2021,156,100
2022,249,44
2023,120,84
2024,92,68
2025,222,26
2026,925,61
2027,926,27
2028,927,156
2029,55,44
2030,928,31
2031,257,109
2032,929,66
2033,930,142
2034,125,36
2035,233,133
2036,147,96
2037,931,12
2038,43,36
2039,328,99
2040,832,1
2041,932,74
2042,933,183
2043,176,113
2044,161,103
2045,60,13
2046,571,68
2047,295,97
2048,222,26
2049,372,84
2050,934,203
2051,836,42
2052,156,100
2053,132,90
2054,935,172
2055,936,202
2056,841,123
2057,937,166
2058,938,111
2059,141,82
2060,244,135
2061,939,83
2062,134,50
2063,940,73
2064,896,8
2065,941,76
2066,60,13
2067,361,28
2068,942,153
2069,20,11
2070,943,5
2071,944,65
2072,65,51
2073,156,100
2074,945,175
2075,226,40
2076,118,67
2077,946,167
2078,947,215
2079,625,160
2080,39,32
2081,268,86
2082,156,100
2083,21,19
2084,244,135
2085,529,54
2086,49,22
2087,156,100
2088,948,39
2089,156,100
2090,372,84
2091,450,173
2092,736,152
2093,257,109
2094,259,140
2095,84,62
2096,514,167
2097,949,61
2098,950,145
2099,261,141
2100,951,113
2101,736,152
2102,422,3
2103,645,97
2104,340,163
2105,255,139
2106,428,143
2107,952,48
2108,953,11
2109,34,19
2110,954,35
2111,359,134
2112,955,83
2113,956,58
2114,794,0
2115,735,32
2116,957,17
2117,272,74
2118,610,173
2119,958,38
2120,125,36
2121,886,121
2122,959,109
2123,68,52
2124,718,111
2125,818,61
2126,853,65
2127,42,35
2128,614,3
2129,6,6
2130,164,106
2131,78,53
2132,81,59
2133,154,77
2134,630,73
2135,6,6
